row_index,cruise speed,image resolution,illuminance,controls responsiveness,power,smoke intensity,obstacle size,obstacle distance,firm obstacle,req_0,req_1,req_2,req_3
0,51.1531,62.9446,95.4999,47.5789,78.0,40.0711,77.4101,53.2349,0.0,True,True,False,False
1,66.5545,44.0403,36.4993,31.4483,82.0,4.1353,29.0124,75.2349,0.0,True,True,False,False
2,50.0732,39.8706,29.9931,55.5832,70.0,52.7543,59.0778,14.5384,1.0,True,True,True,False
3,78.4256,92.5334,45.5155,54.3073,47.0,41.8471,27.4295,63.7486,1.0,True,False,True,True
4,47.6587,57.7522,83.2797,71.0079,86.0,71.6081,6.0699,47.5072,0.0,False,True,False,False
5,12.4975,32.4702,83.1003,70.1467,85.0,63.797,56.6518,41.608,1.0,True,True,True,True
6,54.4762,64.2557,63.6009,35.5858,89.0,31.4358,88.8059,15.01,1.0,True,False,True,True
7,11.0224,93.4888,37.4717,85.2057,47.0,38.8494,86.7224,22.8551,0.0,True,True,False,False
8,9.8592,75.1834,51.8769,61.2271,66.0,92.9079,10.657,41.414,1.0,True,True,True,True
9,12.6211,64.2864,82.9592,26.5669,100.0,83.1226,18.4308,88.1734,1.0,True,False,True,True
10,59.5777,18.1509,94.5636,25.5557,48.0,5.025,66.393,19.4015,1.0,True,False,False,True
11,36.1012,28.2775,33.8437,68.7607,94.0,35.1072,46.7054,57.0139,1.0,True,False,True,True
12,3.659,73.0209,96.6376,93.4924,39.0,16.5651,49.3659,41.1829,0.0,True,True,True,False
13,10.0698,76.9246,58.0286,33.8933,60.0,92.4483,48.2574,44.1308,0.0,False,True,False,True
14,45.6622,84.8053,42.0097,67.6385,86.0,60.9346,23.8036,48.4106,0.0,True,True,False,False
15,33.6268,37.6637,94.9129,84.0419,37.0,48.3194,15.8531,47.8819,1.0,True,False,True,True
16,62.7933,57.5379,47.7696,65.4357,56.0,8.6406,87.8614,44.8167,1.0,True,True,False,True
17,45.2834,53.8228,56.9783,73.1689,70.0,46.0867,41.6846,38.9561,0.0,True,False,False,True
18,44.6984,44.8854,39.8852,62.0463,46.0,10.8123,44.6007,34.8029,1.0,True,False,True,True
19,68.0578,25.7052,76.1997,83.5925,93.0,48.5624,45.6136,59.732,0.0,False,True,False,False
20,9.9026,51.7776,62.0162,10.3298,79.0,69.7088,60.4312,98.1691,0.0,False,False,False,False
21,58.9958,50.7552,25.2434,96.0808,17.0,53.5539,14.6023,75.7435,0.0,True,True,False,True
22,61.6181,22.6863,88.6349,71.3723,26.0,21.3701,54.0402,70.6991,0.0,False,True,False,False
23,30.9635,95.9403,84.0106,7.8811,90.0,60.9449,40.3172,29.6776,1.0,True,False,False,True
24,50.5991,59.2543,12.7222,31.5709,24.0,12.1378,19.2008,32.6802,1.0,True,False,False,False
25,63.4358,52.8193,48.594,43.2349,70.0,16.4163,46.4928,89.4698,0.0,False,True,False,False
26,17.1758,0.4939,71.4106,81.3137,41.0,16.2426,96.0676,32.3835,1.0,False,False,False,False
