row_index,cruise speed,image resolution,illuminance,controls responsiveness,power,smoke intensity,obstacle size,obstacle distance,firm obstacle,req_0,req_1,req_2,req_3
0,43.1996,97.6462,87.8221,37.9839,98.0,57.3202,45.6157,85.1741,0.0,False,True,False,True
1,6.3996,50.8885,64.229,37.6367,72.0,61.922,26.6347,32.8408,1.0,True,True,True,True
2,24.39,21.9298,57.1891,51.3995,78.0,49.047,56.0714,79.0609,1.0,True,True,True,True
3,93.6796,61.7621,10.1001,78.3818,53.0,80.1221,40.2897,50.9242,1.0,False,False,False,False
4,68.5703,97.5825,24.1906,2.0234,20.0,0.6304,88.2491,44.3981,1.0,True,False,False,False
5,50.5991,59.2543,12.7222,31.5709,24.0,12.1378,19.2008,32.6802,1.0,True,False,False,False
6,16.7689,70.6832,98.953,83.0299,63.0,69.5702,44.3576,35.9831,0.0,True,True,False,True
7,2.8544,81.7799,87.316,86.8548,11.0,20.951,51.6759,80.1201,0.0,False,True,False,False
8,33.2534,40.3756,5.4641,26.7376,34.0,5.6526,98.2451,55.5518,1.0,False,False,False,False
9,82.1926,0.4283,49.7085,8.0572,65.0,21.3026,60.1986,61.4343,1.0,False,False,False,False
10,72.4643,22.01,18.735,80.4723,5.0,22.0744,89.3574,49.582,0.0,False,False,False,False
11,2.8653,86.0625,29.6032,63.3096,15.0,11.4047,84.9502,55.5761,0.0,True,True,False,False
12,47.9818,83.2987,70.8555,96.9586,10.0,49.9827,40.4683,84.2059,0.0,False,True,False,False
13,0.613,52.6132,87.0929,58.0081,86.0,24.4782,6.2185,52.9905,0.0,False,True,True,True
14,48.28,81.2636,89.9139,0.8807,66.0,75.3252,10.1823,78.4038,1.0,True,False,False,False
15,37.9346,18.9152,43.1672,18.1535,99.0,99.0908,97.4756,91.3696,0.0,False,False,False,False
16,23.161,72.7042,67.5372,74.883,89.0,93.6898,62.6252,85.9255,1.0,False,True,True,True
17,55.3152,25.0617,43.481,77.3436,9.0,32.2578,5.8675,6.5617,1.0,False,False,False,False
18,3.2772,87.714,60.3717,95.663,1.0,54.9202,74.5786,86.9149,1.0,False,False,False,False
19,51.9899,54.926,76.8461,28.0694,40.0,23.1933,64.6552,74.2998,0.0,True,True,False,False
20,99.5956,39.919,16.6235,81.603,72.0,52.4819,32.9429,44.3276,0.0,False,False,False,False
21,15.984,80.7204,44.8589,95.2151,62.0,63.6152,77.9988,89.2558,0.0,False,True,False,False
22,10.7398,84.1108,45.2956,92.3418,85.0,30.947,76.3369,55.2163,1.0,True,True,True,True
23,48.7447,38.2278,68.3992,69.6464,15.0,22.0301,89.3633,32.032,1.0,True,True,True,True
24,54.9158,63.1535,76.5983,55.2451,35.0,25.4352,78.7958,38.7414,0.0,True,True,False,False
25,10.1698,99.8296,27.2719,68.4117,2.0,30.007,61.5307,40.4169,0.0,False,False,False,False
26,2.9642,47.2501,35.9011,52.3071,99.0,42.6652,17.5488,48.0001,0.0,False,True,False,True
27,33.7336,61.9052,5.459,49.0411,4.0,52.0106,19.3496,28.4624,1.0,False,False,False,False
28,0.6053,69.6028,78.0487,72.5675,26.0,44.4326,48.1044,83.4657,0.0,True,True,False,False
29,10.9005,79.1643,99.6311,35.21,10.0,46.2648,95.9107,43.7545,0.0,True,True,False,False
30,43.2108,45.8673,49.6269,40.601,41.0,25.9555,86.6734,72.6235,0.0,True,True,False,False
31,20.9056,21.9672,39.0642,79.2117,97.0,34.2568,96.9994,79.725,0.0,False,True,False,False
32,89.5172,2.4929,93.9394,72.9997,82.0,75.6017,1.2465,99.1982,1.0,False,False,False,False
33,48.8929,62.7702,22.2708,12.9757,91.0,52.2308,31.5768,85.6349,1.0,True,True,False,False
34,9.5165,76.1591,61.0347,98.1276,30.0,80.6916,79.0638,62.3726,1.0,True,True,True,True
35,51.1001,63.0884,95.6789,95.551,90.0,20.25,91.8629,42.2751,0.0,True,True,False,False
36,79.7011,74.0265,54.8929,22.8547,23.0,61.2706,45.6029,70.1027,0.0,False,False,False,False
37,40.9727,87.9354,63.8305,71.7437,70.0,4.5503,51.2472,36.687,0.0,False,True,False,True
38,91.9959,91.0524,41.7376,13.3628,28.0,0.5578,50.1813,70.9549,0.0,False,False,False,False
39,58.3705,61.6045,20.6162,78.0599,64.0,86.0363,23.7165,43.5978,0.0,False,True,False,False
40,35.9092,20.5984,92.6403,96.4365,18.0,31.3805,93.7071,68.6751,0.0,True,True,False,False
41,18.0418,43.6505,48.2428,68.2558,98.0,30.9953,82.5258,16.9633,0.0,True,True,False,False
42,17.5517,49.9812,98.8647,73.6143,42.0,70.7968,11.0563,22.6334,1.0,True,True,True,True
43,72.76,64.801,42.8818,48.1831,9.0,44.143,9.1315,14.991,1.0,False,True,True,False
44,43.3128,38.1486,26.7453,47.8616,95.0,15.072,77.5369,8.0676,0.0,False,False,False,False
45,65.4265,58.0403,87.5651,89.2594,37.0,27.9869,8.6561,43.1434,0.0,False,False,False,False
46,37.6434,43.239,53.8187,36.3982,54.0,63.0556,3.0893,91.8007,0.0,False,True,True,False
47,13.0551,42.2173,35.0745,33.0696,67.0,20.0097,97.4323,61.5319,0.0,True,True,False,False
48,10.3719,79.4226,97.3728,52.6206,100.0,46.9089,92.9568,75.5913,0.0,True,True,False,False
49,95.1025,17.0315,63.2674,3.081,100.0,35.0938,83.1807,49.5563,0.0,False,False,False,False
50,41.1365,34.4774,27.7415,31.3981,44.0,51.0394,62.8007,28.0609,0.0,False,True,False,True
51,52.7805,63.6037,50.4223,51.0568,42.0,72.1696,34.0769,14.9239,1.0,True,True,True,True
52,41.1745,84.392,11.7732,83.4039,12.0,60.746,12.4228,64.7946,0.0,False,True,False,False
53,71.1902,40.2942,61.7022,96.0011,59.0,34.7783,79.1321,61.6764,0.0,False,True,False,False
54,74.2181,63.8869,92.9279,0.4897,8.0,72.6847,42.3417,34.1911,1.0,False,False,False,False
55,61.184,58.2044,78.9916,46.4626,89.0,17.6326,97.5185,72.4279,1.0,True,False,False,False
56,18.26,41.2763,96.0301,73.383,78.0,24.9311,83.3184,30.9822,1.0,True,True,True,True
57,76.1819,62.8152,56.8693,85.3958,9.0,49.752,86.3846,28.1157,1.0,True,False,False,False
58,8.5214,95.7717,90.5263,93.3666,77.0,37.6167,96.0002,76.6017,0.0,True,True,False,False
59,39.5407,55.284,61.8645,18.2733,38.0,8.7741,41.3539,37.7368,0.0,True,True,False,False
60,16.3035,81.7631,46.8754,68.163,63.0,13.7228,6.9415,25.6047,1.0,True,True,True,True
61,53.6977,68.3678,30.1736,88.7758,26.0,77.4972,67.5273,18.6648,0.0,False,True,False,False
62,57.2916,90.3847,32.5769,12.0115,7.0,55.8864,73.4275,55.3662,1.0,True,False,False,False
63,0.9689,77.1991,72.2475,45.1713,89.0,20.0266,79.248,27.9676,1.0,True,True,True,True
64,19.7033,66.7046,60.9206,26.6695,21.0,63.8647,51.8671,19.3901,0.0,True,True,False,True
65,50.0019,52.2245,14.2012,48.8084,35.0,1.3126,86.7496,31.8326,0.0,False,True,False,False
66,55.9861,17.81,24.9223,60.0392,0.0,30.6796,45.75,50.719,1.0,False,False,False,True
67,84.113,37.6633,58.4209,49.7468,83.0,54.8416,79.1389,38.5191,1.0,True,False,False,False
68,58.5678,39.2046,82.7403,73.0568,72.0,1.7609,64.1285,57.439,0.0,True,True,False,False
69,61.5072,43.4242,92.9573,16.3386,0.0,50.085,43.7746,84.9837,1.0,False,False,False,True
70,50.0006,58.5555,63.1308,57.4015,18.0,87.5641,21.5218,48.2439,0.0,False,True,False,False
71,8.1654,53.2778,95.4918,91.983,55.0,89.7012,95.6969,66.8995,0.0,False,True,False,False
72,49.9921,63.2165,41.9481,90.8837,91.0,53.3767,35.0903,65.9134,0.0,True,True,False,False
73,1.5864,42.9003,11.0707,9.712,36.0,4.2531,29.5271,42.4893,0.0,False,False,False,False
74,46.9284,36.0725,19.8512,55.7862,37.0,62.1502,89.0476,50.8681,0.0,False,True,False,False
75,46.9811,22.1085,55.5041,60.7961,39.0,63.6561,92.4991,39.8346,0.0,True,True,False,False
76,20.058,57.1929,30.4705,7.2987,21.0,39.9197,75.8192,85.5735,1.0,True,False,False,False
77,26.5111,73.4383,40.7889,99.9423,67.0,45.6154,25.215,61.78,1.0,True,True,True,True
78,74.7645,39.0574,33.0369,63.5214,75.0,15.0544,18.1848,50.8996,0.0,False,True,False,False
79,57.4932,84.6322,17.4941,70.7562,81.0,34.0251,67.2399,5.5001,0.0,False,False,False,False
80,65.5638,87.3884,72.8744,50.5232,4.0,64.0492,99.5128,59.5606,0.0,False,False,False,False
81,17.4128,68.5573,30.3574,79.5371,91.0,19.8106,4.8987,86.865,1.0,False,True,True,True
82,46.0276,90.6474,58.6509,25.2925,15.0,18.0517,68.225,68.6745,1.0,True,True,True,True
83,22.8913,14.119,78.6382,36.5158,41.0,0.0984,46.9414,81.486,0.0,False,True,False,True
84,25.5627,87.5515,37.9581,22.9794,6.0,85.824,20.9872,44.9596,0.0,False,False,False,False
85,36.3594,82.7737,86.8493,84.0486,8.0,98.8214,49.4631,5.4935,1.0,False,False,False,False
86,26.0518,16.277,46.7399,19.3522,100.0,25.6711,33.8244,10.9347,1.0,True,False,False,False
87,50.1124,32.9356,62.5985,92.3729,55.0,50.2139,64.8766,30.9116,0.0,True,True,False,False
88,25.1537,23.5773,58.9102,22.8998,57.0,60.5969,73.9985,56.2622,0.0,False,False,False,False
89,1.8368,39.7433,38.9579,20.8982,9.0,3.3175,46.6329,48.1705,0.0,False,True,False,False
90,38.3965,21.5197,40.8427,68.3063,62.0,57.0808,95.8221,84.5618,0.0,False,True,False,False
91,50.218,82.9229,23.179,28.1943,28.0,69.132,51.124,71.9696,1.0,True,False,False,True
92,28.8674,41.6561,55.7879,53.7386,45.0,31.9497,76.3223,48.2439,1.0,True,True,True,True
93,2.4746,92.3588,96.9182,85.4148,57.0,67.0617,94.3467,21.9962,0.0,True,True,False,False
94,70.9309,43.3064,37.7315,45.5095,60.0,45.6084,30.4428,11.4986,0.0,True,False,False,False
95,13.0724,64.7168,12.9179,77.6664,57.0,76.0867,25.7413,80.4949,0.0,False,True,False,False
96,63.4803,45.0452,80.6535,71.2046,37.0,38.9231,43.3783,58.7698,0.0,False,True,False,True
97,9.7689,26.6459,42.9371,2.1309,40.0,27.9715,91.6996,28.3843,0.0,False,False,False,False
98,54.3514,86.3875,80.0375,99.6065,13.0,41.5843,32.4615,30.9768,0.0,False,True,False,False
99,92.8787,82.6907,34.0158,36.2778,91.0,94.8605,68.5231,65.1343,1.0,False,False,False,False
100,52.4844,33.3002,95.476,32.2176,98.0,27.5074,47.5989,38.5833,0.0,True,True,False,False
101,27.0158,70.6272,59.2615,82.8982,15.0,19.0127,19.0203,62.3632,1.0,True,True,True,True
102,3.3613,35.5885,78.5098,75.9653,42.0,59.0607,76.8827,94.7684,0.0,False,True,False,False
103,64.3848,99.9768,10.2429,4.7364,22.0,24.6549,54.671,95.5257,1.0,False,False,False,False
104,63.6107,25.5649,93.3612,55.6778,67.0,64.5327,43.9877,43.8257,0.0,False,False,False,False
105,9.6112,71.2746,82.9459,94.9312,94.0,8.7454,34.1756,53.9882,0.0,True,True,False,False
106,9.1693,58.1239,49.2673,84.7397,46.0,67.4802,71.3983,7.4249,0.0,True,True,False,False
107,8.7189,34.2532,13.1043,36.6939,43.0,32.1382,25.6289,41.4969,0.0,False,True,False,False
108,37.6069,42.156,27.2611,88.3914,21.0,66.6977,25.8052,65.2698,0.0,True,False,False,False
109,47.735,98.4097,72.2098,40.5565,81.0,44.9692,7.5329,86.2827,0.0,True,True,False,True
110,26.0493,43.6189,62.5234,36.0393,90.0,37.3412,23.3334,46.2735,0.0,False,True,False,False
111,82.565,45.1782,75.5619,78.6843,65.0,76.8752,33.4996,98.834,1.0,False,False,True,False
112,36.6176,23.795,47.2333,7.0472,98.0,79.833,22.2629,99.4266,1.0,False,False,False,False
113,26.6163,24.2148,56.6704,47.7584,25.0,92.6789,89.7292,66.9461,0.0,False,False,False,False
114,50.8405,72.8883,85.3039,63.67,50.0,39.6206,75.9359,33.4767,1.0,True,True,True,True
115,0.9591,90.2605,86.8479,97.1205,13.0,51.1788,40.6271,28.2371,0.0,True,True,False,False
116,2.3018,86.0308,99.1404,58.1472,63.0,85.1003,76.7018,80.5298,0.0,False,True,False,True
117,17.0107,16.2638,11.9605,64.8326,16.0,28.4908,58.9827,1.646,0.0,False,False,False,False
118,31.5732,97.8949,31.4327,58.8877,95.0,67.6403,53.0563,72.702,0.0,False,True,False,False
119,25.1033,53.2544,84.5621,61.9402,39.0,88.661,98.8335,53.2034,1.0,True,False,False,False
120,28.2913,35.0115,44.8343,54.4628,97.0,39.7428,19.9494,69.4588,1.0,True,False,True,True
121,62.7095,64.3035,84.6735,36.5544,100.0,35.6928,78.5859,63.5573,0.0,True,True,False,True
122,58.9298,18.392,34.9299,14.1079,88.0,27.4198,62.7017,55.1999,0.0,False,False,False,False
123,45.7905,62.7615,28.1593,45.7182,41.0,31.7856,37.6411,28.9124,0.0,False,True,False,False
124,48.0911,24.0151,27.0065,59.2193,52.0,85.6101,86.8222,51.541,0.0,False,True,False,False
125,83.958,21.8808,56.9284,57.3184,72.0,66.972,3.7251,61.5871,0.0,False,False,False,False
126,42.3047,31.8558,39.4554,19.1839,96.0,4.3814,17.3961,46.4309,1.0,True,True,True,True
127,12.1453,39.5276,35.8152,89.9088,36.0,36.4424,27.1951,28.6636,1.0,True,False,True,True
128,38.2956,47.1758,96.1731,77.0502,83.0,75.3979,36.2007,93.8284,1.0,False,True,True,True
129,5.8229,90.0525,21.3859,83.9894,97.0,39.4611,25.4636,54.0426,0.0,False,True,True,False
130,57.002,14.6492,54.8789,24.3957,76.0,28.1446,41.0181,22.8396,1.0,True,False,True,False
131,53.189,6.4841,57.4091,59.6183,45.0,14.9296,95.071,13.7314,0.0,False,False,False,False
132,10.6828,58.0206,52.4984,5.0509,55.0,45.6298,93.1862,68.9552,0.0,True,False,False,False
133,45.4509,99.3112,40.9732,24.7983,50.0,28.8589,59.7362,78.1577,1.0,True,False,True,True
134,23.8688,94.7523,77.7588,79.4721,96.0,30.6162,48.8919,3.3678,1.0,True,False,False,True
135,48.7116,39.8085,82.3141,4.8673,25.0,21.1869,45.7836,90.4285,1.0,True,False,False,False
136,16.8302,40.9421,39.6935,36.3874,17.0,59.1544,37.071,47.7498,0.0,False,True,False,False
137,11.9696,71.8522,31.0456,62.8425,29.0,38.8107,54.811,87.7634,0.0,False,True,False,False
138,91.2229,22.6531,24.343,54.2413,60.0,83.3692,63.6208,6.9743,0.0,False,False,False,False
139,63.3965,33.1537,7.0975,80.6346,19.0,9.2296,60.6941,13.9797,1.0,False,False,False,False
140,2.3111,18.6337,81.3168,17.8924,82.0,46.8068,51.3939,61.2033,0.0,False,True,False,False
141,3.5601,56.2008,46.3664,2.6677,51.0,70.923,58.507,77.4703,0.0,False,False,False,False
142,35.8226,89.2859,94.6572,9.1692,26.0,55.6104,67.2276,90.3945,1.0,True,False,False,False
143,62.7933,57.5379,47.7696,65.4357,56.0,8.6406,87.8614,44.8167,1.0,True,True,False,True
144,33.0628,68.972,23.5621,99.6135,2.0,41.7921,86.9625,78.191,0.0,False,False,False,False
145,69.2747,97.4183,41.1097,76.8496,13.0,58.1598,86.0678,38.1768,1.0,True,True,False,True
146,89.3808,79.3787,16.5276,95.0233,79.0,84.1752,60.4626,66.9316,1.0,False,False,False,False
147,22.8154,60.0673,45.7474,85.451,7.0,23.6141,51.6742,61.508,1.0,True,True,True,True
148,49.0253,33.8987,29.4012,64.3114,86.0,51.06,26.9415,23.7192,0.0,False,True,False,False
149,62.3805,36.2231,99.5042,77.2893,6.0,59.3784,96.483,84.7513,1.0,True,False,False,False
150,9.5809,60.6339,76.0671,19.7858,67.0,11.9327,74.3485,77.8685,1.0,True,True,True,True
151,0.954,66.8817,60.4503,58.9996,22.0,15.1136,3.2674,92.1967,0.0,False,False,False,True
152,25.1492,68.4079,68.2109,18.9914,23.0,2.5655,66.7253,36.9635,1.0,True,True,True,True
153,81.565,49.9183,2.5376,53.6962,81.0,98.1613,34.3137,55.8375,0.0,False,False,False,False
154,41.1908,61.7525,23.2592,78.2777,9.0,1.3272,96.9678,78.7846,0.0,False,True,False,False
155,58.914,7.8715,67.4395,56.6735,22.0,52.7197,88.2046,42.4918,1.0,False,False,False,False
156,35.4534,62.312,37.5754,52.6749,88.0,17.3867,18.6083,13.6968,0.0,True,False,False,False
157,42.3108,89.0565,75.0941,12.1469,68.0,34.2505,3.1366,15.1295,1.0,False,False,True,True
158,83.9354,13.9024,57.0345,46.9393,60.0,2.8565,62.6963,32.3926,0.0,False,False,False,False
159,46.5487,37.698,31.9419,65.5976,32.0,94.7468,39.0046,7.2596,1.0,False,False,False,False
160,36.8965,44.8057,74.7398,61.7801,50.0,54.0379,83.2858,11.6924,1.0,True,True,True,False
161,9.1053,80.4004,86.0948,81.9133,58.0,17.805,86.6689,44.3165,0.0,False,True,False,False
162,21.5484,46.472,97.2932,52.6457,21.0,97.151,76.9238,11.9153,0.0,False,False,False,False
163,49.1308,31.8352,96.0057,23.9253,42.0,49.6062,41.0433,59.2721,0.0,True,True,False,False
164,87.8254,66.6614,40.8083,11.5,45.0,65.2653,93.7476,43.1199,0.0,False,False,False,False
165,11.2897,25.2695,96.3257,18.9647,91.0,10.5811,49.4934,75.4195,1.0,True,True,True,True
166,74.5831,93.0642,20.4295,32.7295,15.0,67.0543,29.2698,10.5238,0.0,False,False,False,False
167,24.8466,38.1499,97.5346,17.4839,1.0,3.3436,56.7849,53.6115,1.0,False,False,False,False
168,9.7477,93.9449,69.7763,73.0131,31.0,83.8077,10.8032,47.0574,1.0,True,True,True,True
169,11.5152,57.9545,36.2427,27.4972,64.0,39.0668,56.6963,65.1188,0.0,True,True,False,False
170,36.716,72.7544,6.6139,25.3737,0.0,91.2539,58.5997,68.757,1.0,False,False,False,True
171,32.9745,59.1368,77.0222,70.3449,62.0,11.3127,92.0433,52.9038,0.0,True,True,False,False
172,67.4095,36.1971,95.9297,94.0827,99.0,20.5684,29.4648,94.0827,0.0,False,True,True,False
173,44.0427,0.254,62.3926,16.4305,7.0,65.7368,81.8891,20.2113,0.0,False,False,False,True
174,96.8536,43.9665,23.7396,83.4888,5.0,33.4858,18.6316,56.4775,1.0,False,False,False,False
175,31.9866,64.5162,68.1988,62.0152,44.0,46.0137,31.3967,24.1546,1.0,True,False,True,True
176,41.3041,78.4615,13.7464,10.7004,75.0,62.5353,62.6239,22.6587,1.0,True,False,False,False
177,58.1015,75.2204,60.3196,88.4837,55.0,26.785,45.2402,34.4515,0.0,False,True,False,True
178,19.2521,48.3735,36.1911,43.4723,11.0,47.6916,99.5114,27.5018,0.0,False,True,False,False
179,16.1295,40.604,89.3224,6.8707,21.0,45.9874,71.8504,88.2825,0.0,False,False,False,False
180,55.2594,15.356,46.6224,43.631,65.0,4.0507,89.2592,0.3641,0.0,False,False,False,False
181,68.7975,23.5267,27.791,30.4431,6.0,62.7471,14.4432,66.5712,1.0,False,False,False,False
182,9.2745,31.5298,30.9281,72.6155,38.0,5.1853,37.1254,66.3228,0.0,False,True,False,True
183,16.7871,84.2454,46.8572,30.2816,81.0,79.1633,28.3018,55.8572,0.0,True,True,False,False
184,13.7139,84.1088,31.6032,98.9427,10.0,62.6119,90.1691,23.8002,0.0,False,True,False,False
185,53.3344,75.3669,96.2852,4.518,84.0,58.2107,59.9144,0.1424,1.0,True,False,False,False
186,93.3351,10.0271,59.8943,30.9845,73.0,73.749,77.1575,16.2613,0.0,False,False,False,False
