row_index,cruise speed,image resolution,illuminance,controls responsiveness,power,smoke intensity,obstacle size,obstacle distance,firm obstacle,req_0,req_1,req_2,req_3
0,69.7196,61.2734,24.9518,77.2382,12.0,33.9676,69.488,54.5007,1.0,True,False,False,True
1,15.9631,44.7022,94.3163,57.5857,68.0,76.6919,79.5727,97.5685,1.0,False,False,True,True
2,20.142,21.0707,0.6796,97.9306,64.0,95.2322,87.4615,7.5412,0.0,False,False,True,True
3,77.1286,87.852,34.7608,31.5375,31.0,5.6827,1.0463,13.3079,1.0,False,False,True,False
4,74.9625,95.0251,7.0628,95.1977,30.0,64.5506,53.1348,31.9756,0.0,False,False,False,False
5,2.4107,19.5008,88.9397,39.8636,100.0,25.3258,78.3569,45.7262,1.0,True,False,True,True
6,30.3192,93.4543,77.1134,58.3106,83.0,84.2567,34.2959,80.941,1.0,True,True,True,True
7,52.1024,0.8143,49.9151,38.1485,31.0,3.6729,66.3874,15.9711,1.0,False,False,False,False
8,50.218,82.9229,23.179,28.1943,28.0,69.132,51.124,71.9696,1.0,True,False,False,True
9,33.873,56.7425,17.2411,59.4029,34.0,68.7166,79.4051,52.8759,1.0,True,False,False,True
10,9.9218,18.5387,99.9429,25.5776,80.0,84.8539,31.8899,74.7211,0.0,False,True,False,False
11,67.9679,79.9599,33.1736,84.927,52.0,5.5388,84.7654,63.1418,1.0,True,True,True,True
12,55.5091,34.0782,47.1331,78.3407,69.0,29.4749,50.9291,24.9435,1.0,True,False,True,True
13,47.4492,81.1016,87.3775,84.5369,38.0,65.241,27.6854,2.1846,0.0,False,False,False,False
14,73.0264,96.2619,32.29,36.7494,52.0,69.1701,1.4493,9.4642,1.0,False,False,False,False
15,35.1474,0.5659,90.5722,66.7752,5.0,99.2045,83.1858,58.5356,0.0,False,False,True,True
16,68.0578,25.7052,76.1997,83.5925,93.0,48.5624,45.6136,59.732,0.0,False,True,False,False
17,38.4247,84.7974,68.0374,37.4626,99.0,47.524,93.6614,23.142,1.0,True,False,False,True
18,30.5098,57.8549,77.3433,28.56,59.0,63.4862,56.1855,30.095,0.0,True,False,False,True
19,24.6548,20.4826,96.0251,44.306,80.0,80.3861,22.0393,49.9601,0.0,True,True,False,False
20,55.1387,46.1122,10.1442,89.7639,90.0,70.9608,11.2571,1.0551,1.0,False,False,False,False
21,12.4975,32.4702,83.1003,70.1467,85.0,63.797,56.6518,41.608,1.0,True,True,True,True
22,40.1292,78.8027,2.446,58.6848,31.0,50.4297,57.1459,49.0413,1.0,False,False,False,False
23,35.1793,94.1219,98.219,33.9906,13.0,89.3303,21.22,98.3749,1.0,False,False,True,True
24,18.1797,30.7546,8.3425,6.5077,77.0,38.9179,81.9749,47.4881,1.0,False,False,False,False
25,56.2052,41.7737,27.2061,85.5861,52.0,16.3857,60.7145,85.6643,0.0,True,True,False,False
26,7.7792,10.7529,78.0544,75.8739,52.0,74.8953,27.3021,73.3261,1.0,False,False,False,True
27,79.387,95.4722,55.2213,77.4615,6.0,67.573,14.8891,37.0886,1.0,False,False,False,True
28,15.5558,54.8057,16.8661,52.2324,58.0,31.4257,13.2083,42.4059,0.0,False,True,False,False
29,64.8924,67.6134,60.6181,39.6217,12.0,55.6837,47.4527,95.3521,1.0,False,False,True,True
30,5.4465,60.8024,88.1425,77.2044,96.0,7.7709,72.208,25.204,1.0,True,True,True,True
31,3.2235,52.7446,97.2774,30.5952,20.0,78.9659,42.2524,83.5898,0.0,False,False,False,False
32,73.0468,23.5243,89.3691,77.6815,86.0,87.5387,8.9209,38.453,1.0,False,False,False,True
33,21.0638,89.8135,40.6125,39.7769,51.0,74.7216,87.2424,46.4231,0.0,True,True,False,False
34,17.9022,58.5184,50.8752,60.3568,11.0,9.6603,96.6126,34.5984,0.0,True,True,False,False
35,81.3774,94.8438,74.9842,66.7026,0.0,41.4069,69.7861,62.3128,1.0,False,False,False,True
36,2.1802,29.236,46.9603,94.8253,28.0,55.9526,65.5769,12.3802,0.0,False,False,False,True
37,24.484,20.6885,83.4785,15.9461,88.0,71.7186,66.0203,46.7784,1.0,True,False,False,True
38,13.9941,8.6548,94.8227,57.8348,47.0,11.083,65.0179,84.6351,1.0,False,False,False,True
39,12.4955,45.4992,79.3569,35.3238,58.0,78.1203,62.6816,37.1301,0.0,True,False,False,False
40,63.1746,78.5721,9.4393,37.1402,72.0,25.6627,95.2606,56.5052,1.0,False,False,False,False
41,1.0,52.0957,63.979,27.313,2.0,27.7805,15.1354,86.0359,1.0,False,False,False,False
42,43.9,87.2688,90.7193,2.7414,72.0,42.7053,70.5783,14.647,1.0,True,False,False,False
43,57.2964,31.46,31.9232,98.439,59.0,71.3402,94.0335,45.8324,0.0,False,True,False,False
44,37.9819,28.7754,64.4129,78.8839,97.0,76.4343,9.1384,38.4803,0.0,False,True,False,False
45,20.5654,82.5071,33.4146,46.2663,36.0,65.9736,35.5896,7.1836,0.0,True,True,False,False
46,67.2142,55.0252,85.1882,34.6412,4.0,70.6203,95.8008,63.5819,1.0,False,False,False,False
47,23.0631,0.2526,71.7251,9.5534,72.0,91.672,62.9485,58.9294,0.0,False,False,True,False
48,33.9275,53.2123,64.5972,36.168,74.0,16.6808,63.8903,63.5874,0.0,False,True,False,False
49,14.512,82.3858,77.2497,63.1164,97.0,69.3664,76.1929,64.1148,0.0,False,False,False,True
50,71.7757,96.8514,42.755,92.6804,50.0,57.4652,28.4199,7.2331,1.0,True,False,False,True
51,15.7387,60.3317,77.4399,83.8754,36.0,71.0864,27.8821,39.0164,0.0,True,True,False,True
52,72.554,24.0355,95.3678,56.5531,97.0,64.5109,79.4883,13.0282,1.0,True,False,False,True
53,85.07,99.2782,39.6758,83.1199,31.0,28.6638,46.2464,16.6363,1.0,True,False,False,True
54,18.3034,30.3296,44.0824,22.3756,91.0,5.6634,10.873,38.6886,1.0,True,True,True,True
55,45.6622,84.8053,42.0097,67.6385,86.0,60.9346,23.8036,48.4106,0.0,True,True,False,False
56,36.3764,44.7549,86.4289,50.7467,26.0,5.2282,18.0617,68.567,1.0,True,True,True,True
57,4.5184,50.5063,66.4269,40.7009,43.0,47.3551,95.854,61.8437,1.0,True,True,False,False
58,83.7777,89.3194,59.3072,86.7463,72.0,92.0339,38.5915,31.8411,1.0,True,False,False,True
59,13.2822,26.7523,45.1184,54.728,47.0,42.5529,79.2129,76.1262,1.0,True,False,False,True
60,26.9628,89.036,23.9608,25.8356,100.0,93.9113,19.2238,75.297,0.0,False,False,False,False
61,44.3396,75.8663,41.8161,77.8439,6.0,26.1727,6.0386,37.8218,1.0,False,False,True,True
62,63.1275,55.6333,38.2229,66.1544,55.0,43.5213,17.7824,16.3185,1.0,True,False,False,True
63,22.2603,21.2211,45.5998,20.8542,83.0,18.897,23.0141,24.7087,0.0,False,True,False,False
64,60.6796,95.5386,97.2444,46.459,95.0,23.9702,12.9001,19.2224,1.0,True,False,True,True
65,5.6113,26.3034,48.6758,12.527,0.0,32.8518,70.4815,32.0656,1.0,False,False,True,False
66,81.4041,49.7927,36.288,52.8295,24.0,33.3241,74.2064,79.3481,1.0,True,False,True,True
67,71.0323,85.3197,24.8878,61.6947,89.0,64.7854,50.4512,88.6261,1.0,True,False,True,True
68,36.6906,92.6571,11.4297,52.4212,50.0,71.9396,12.5511,59.3733,1.0,False,False,False,True
69,7.3932,36.7035,74.3612,40.2683,33.0,70.8717,10.3751,55.1907,0.0,False,True,False,True
70,35.8497,28.3954,86.7995,28.2391,96.0,16.4163,45.8071,86.43,1.0,False,False,True,True
71,29.9758,21.4745,46.97,72.3816,77.0,67.6941,29.4728,19.5718,1.0,True,False,False,True
72,79.1984,87.0048,78.2952,65.4298,13.0,3.7404,74.0188,20.3538,1.0,True,False,True,False
73,60.5894,69.2802,17.5061,98.1809,95.0,37.6022,10.1805,49.3942,0.0,False,True,False,False
74,32.1889,61.8256,88.2293,81.9857,90.0,3.7997,93.9753,87.4384,0.0,True,True,False,False
75,38.6034,22.3194,52.2414,84.3503,58.0,3.5142,16.031,38.7983,1.0,True,True,False,True
76,11.3437,86.8993,73.4388,54.4204,95.0,41.7609,19.9091,74.3256,1.0,True,False,True,True
77,32.3131,31.1497,75.302,67.77,69.0,38.5795,45.4289,31.0444,1.0,True,True,True,True
78,8.092,40.673,93.345,63.7732,69.0,7.5099,60.2702,98.1279,1.0,False,False,True,True
79,18.5149,95.1521,37.7684,59.2266,86.0,18.8114,92.2724,76.8143,1.0,True,True,True,True
80,57.663,84.4469,86.297,82.8128,55.0,92.1185,95.5521,4.7225,1.0,True,False,False,False
