row_index,formation,flying_speed,countermeasure,weather,day_time,threat_range,#threats,req_0,req_1,req_2,req_3,req_4,req_5,req_6,req_7,req_8,req_9,req_10,req_11
0,0.0,33.5644,0.0,2.0,12.0,32513.8673,71.0,True,True,True,True,True,True,True,True,True,True,True,True
1,0.0,12.6033,0.0,3.0,15.0,3431.6829,76.0,True,True,True,True,True,True,True,True,True,True,True,True
2,1.0,29.5658,0.0,1.0,23.0,28352.2556,28.0,True,True,True,True,True,True,True,True,True,True,True,True
3,0.0,17.6233,1.0,2.0,14.0,16482.6401,64.0,True,False,True,False,False,False,False,False,False,False,False,False
4,0.0,9.3019,0.0,4.0,14.0,23786.5594,1.0,True,True,True,True,True,True,True,True,True,True,True,True
5,0.0,35.8976,1.0,4.0,9.0,28479.6076,93.0,False,True,True,False,True,True,False,True,False,True,True,True
6,1.0,47.0062,0.0,2.0,23.0,36166.1081,59.0,True,True,True,True,True,True,True,True,True,True,True,True
7,1.0,29.0396,0.0,1.0,6.0,16944.6039,33.0,True,True,True,True,True,True,True,True,True,True,True,True
8,0.0,33.6685,0.0,4.0,9.0,12218.4923,81.0,True,True,True,True,True,True,True,True,True,True,True,True
9,1.0,34.2607,1.0,3.0,1.0,9720.1914,64.0,False,False,True,False,False,False,False,False,False,False,False,False
10,0.0,47.9565,1.0,3.0,21.0,30884.9189,17.0,False,True,True,False,True,True,False,True,False,True,True,True
11,1.0,36.38,1.0,1.0,9.0,27672.5594,79.0,False,True,True,False,True,True,False,True,False,True,True,True
12,1.0,19.9034,0.0,1.0,17.0,23006.0775,58.0,True,False,True,False,False,False,False,False,False,False,False,False
13,1.0,42.2953,0.0,2.0,2.0,34217.0099,89.0,False,True,True,False,True,True,False,False,False,False,False,False
14,1.0,24.271,0.0,1.0,12.0,29295.2851,40.0,True,True,True,True,True,True,True,True,True,True,True,True
15,0.0,23.2825,1.0,1.0,18.0,38762.9413,64.0,True,True,True,True,True,True,True,True,True,True,True,True
16,1.0,30.616,0.0,2.0,16.0,1782.8963,32.0,True,False,True,False,False,True,False,True,True,True,True,True
17,0.0,17.0054,0.0,2.0,14.0,25307.5699,67.0,True,False,True,False,False,False,False,False,False,False,False,False
18,1.0,47.2001,1.0,2.0,5.0,10826.1176,68.0,False,False,True,False,False,True,False,True,False,True,True,True
19,0.0,14.099,1.0,4.0,4.0,23256.3587,87.0,False,False,True,False,False,False,False,False,False,False,False,False
20,0.0,32.451,1.0,1.0,18.0,35852.2946,81.0,True,True,True,True,True,True,True,True,True,True,True,True
21,0.0,28.0724,1.0,4.0,8.0,3392.6831,85.0,False,False,True,False,False,False,False,False,False,False,False,True
22,0.0,42.9746,0.0,2.0,16.0,36244.5212,90.0,True,False,True,False,False,False,False,False,False,False,False,False
23,1.0,28.389,0.0,1.0,20.0,28772.5314,34.0,True,True,True,True,True,True,True,True,True,True,True,True
24,1.0,39.2198,1.0,4.0,1.0,34889.4681,24.0,False,True,False,False,False,True,False,False,False,False,False,True
25,0.0,34.8589,0.0,1.0,19.0,17027.3487,93.0,True,True,True,True,True,True,True,True,True,True,True,True
