row_index,formation,flying_speed,countermeasure,weather,day_time,threat_range,#threats,req_0,req_1,req_2,req_3,req_4,req_5,req_6,req_7,req_8,req_9,req_10,req_11
0,1.0,16.0727,1.0,2.0,22.0,15986.3555,86.0,False,False,True,False,False,False,False,False,False,False,False,False
1,0.0,49.6138,1.0,4.0,21.0,17436.5609,41.0,False,False,True,False,False,False,False,False,False,False,False,False
2,0.0,12.9294,0.0,3.0,2.0,33469.789,1.0,False,False,True,False,False,False,False,False,False,False,False,False
3,1.0,18.9949,1.0,3.0,6.0,5668.7725,85.0,False,False,True,False,False,False,False,False,False,False,False,False
4,1.0,21.819,0.0,3.0,10.0,24438.4992,76.0,False,False,True,False,False,False,False,False,False,False,False,False
5,0.0,28.7548,1.0,1.0,17.0,19723.8846,76.0,False,False,True,False,False,False,False,False,False,False,False,False
6,1.0,34.7796,0.0,1.0,19.0,29828.371,6.0,False,False,True,False,False,False,False,False,False,False,False,False
7,0.0,23.7753,1.0,1.0,18.0,6107.9024,19.0,False,False,True,False,False,False,False,False,False,False,False,False
8,0.0,33.1747,0.0,1.0,23.0,12411.9699,77.0,False,False,True,False,False,False,False,False,False,False,False,False
9,1.0,41.2087,1.0,4.0,17.0,36374.0466,49.0,False,False,True,False,False,False,False,False,False,False,False,False
10,0.0,26.5686,1.0,2.0,18.0,34575.7425,80.0,False,False,True,False,False,False,False,False,False,False,False,False
11,0.0,31.9218,0.0,4.0,17.0,4015.8341,13.0,False,False,True,False,False,False,False,False,False,False,False,False
12,1.0,10.5949,0.0,2.0,13.0,15620.3749,89.0,False,False,True,False,False,False,False,False,False,False,False,False
13,1.0,43.163,1.0,2.0,16.0,6682.8916,17.0,False,False,True,False,False,False,False,False,False,False,False,False
14,0.0,12.7468,1.0,1.0,9.0,26241.2089,42.0,False,False,True,False,False,False,False,False,False,False,False,False
15,0.0,36.3541,1.0,1.0,3.0,38365.4169,42.0,False,False,True,False,False,False,False,False,False,False,False,False
16,0.0,5.5593,0.0,4.0,12.0,8673.1332,46.0,True,False,True,False,False,False,False,False,False,False,True,True
17,1.0,29.5684,1.0,3.0,1.0,37613.9969,50.0,False,False,True,False,False,False,False,False,False,False,False,False
18,1.0,43.4517,1.0,3.0,0.0,15454.6175,56.0,False,False,True,False,False,False,False,False,False,False,False,False
19,0.0,9.1514,1.0,1.0,1.0,39241.6583,77.0,False,False,True,False,False,False,False,False,False,False,False,False
20,0.0,24.5537,0.0,3.0,12.0,15807.6199,56.0,False,True,True,False,True,True,False,False,False,False,False,False
21,1.0,29.5331,1.0,2.0,4.0,36784.2707,96.0,False,True,True,False,True,True,False,False,False,False,True,True
22,0.0,5.4481,1.0,2.0,10.0,13539.6287,73.0,False,False,True,False,False,False,False,False,False,False,False,False
